394eb6,127.0.0.1,GET,http://localhost:8000/product/new,1495929240,,500
ee5568,127.0.0.1,GET,http://localhost:8000/product/,1495929308,,200
32d277,127.0.0.1,GET,http://localhost:8000/product/16/show,1495929311,,200
a6a869,127.0.0.1,GET,http://localhost:8000/product/,1495929312,,200
e2ef5d,127.0.0.1,GET,http://localhost:8000/category/,1495929314,,200
240b2d,127.0.0.1,GET,http://localhost:8000/category/new,1495929316,,200
c4c08e,127.0.0.1,GET,http://localhost:8000/category/new,1495929321,5c4c48,200
5c4c48,127.0.0.1,POST,http://localhost:8000/category/new,1495929321,,500
879621,127.0.0.1,GET,http://localhost:8000/category/new,1495929384,,200
96827d,127.0.0.1,GET,http://localhost:8000/category/new,1495929671,,200
96ed26,127.0.0.1,GET,http://localhost:8000/category/new,1495929710,,200
f1f752,127.0.0.1,POST,http://localhost:8000/category/new,1495929712,,302
64915b,127.0.0.1,GET,http://localhost:8000/category/7/show,1495929712,,200
d81bcd,127.0.0.1,GET,http://localhost:8000/category/,1495929720,,200
faa0a5,127.0.0.1,GET,http://localhost:8000/category/2/show,1495929724,,200
b78c51,127.0.0.1,GET,http://localhost:8000/category/7/show,1495929726,,200
c9edeb,127.0.0.1,GET,http://localhost:8000/category/2/show,1495929729,,200
346039,127.0.0.1,GET,http://localhost:8000/product/,1495929739,,200
ba60eb,127.0.0.1,GET,http://localhost:8000/product/,1495929745,,200
f99067,127.0.0.1,GET,http://localhost:8000/product/,1495929782,,200
4f2ef9,127.0.0.1,GET,http://localhost:8000/product/new,1495929826,3fb47b,200
3fb47b,127.0.0.1,GET,http://localhost:8000/product/new,1495929826,,500
cb5fe0,127.0.0.1,GET,http://localhost:8000/product/,1495929853,,200
53b390,127.0.0.1,GET,http://localhost:8000/product/,1495929888,,200
200b8e,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495929894,,200
b711e1,127.0.0.1,GET,http://localhost:8000/product/,1495929898,,200
c8ab31,127.0.0.1,GET,http://localhost:8000/product/new,1495929962,168329,200
168329,127.0.0.1,GET,http://localhost:8000/product/new,1495929962,,500
1a3cea,127.0.0.1,GET,http://localhost:8000/product/new,1495929970,,200
08c823,127.0.0.1,GET,http://localhost:8000/product/new,1495930018,6b1b91,200
6b1b91,127.0.0.1,POST,http://localhost:8000/product/new,1495930018,,500
877a01,127.0.0.1,GET,http://localhost:8000/product/new,1495930140,,200
a81b70,127.0.0.1,GET,http://localhost:8000/product/new,1495930156,6628b5,200
6628b5,127.0.0.1,POST,http://localhost:8000/product/new,1495930156,,500
2f1efa,127.0.0.1,GET,http://localhost:8000/product/new,1495930159,,200
f164f4,127.0.0.1,GET,http://localhost:8000/product/new,1495930163,617d66,200
617d66,127.0.0.1,POST,http://localhost:8000/product/new,1495930163,,500
5d7820,127.0.0.1,GET,http://localhost:8000/product/new,1495930164,,200
bd3112,127.0.0.1,GET,http://localhost:8000/product/,1495930170,,200
68680e,127.0.0.1,GET,http://localhost:8000/product/18/show,1495930219,,200
f11e67,127.0.0.1,GET,http://localhost:8000/product/,1495930222,,200
0964f3,127.0.0.1,GET,http://localhost:8000/product/19/show,1495930225,,200
e6a083,127.0.0.1,GET,http://localhost:8000/product/,1495930237,,200
7a6dd4,127.0.0.1,GET,http://localhost:8000/product/18/show,1495930239,,200
69b044,127.0.0.1,GET,http://localhost:8000/product/,1495930246,,200
f89040,127.0.0.1,GET,http://localhost:8000/,1495930268,4037c1,200
4037c1,127.0.0.1,GET,http://localhost:8000/,1495930268,,500
993b82,127.0.0.1,GET,http://localhost:8000/,1495930316,,200
65a96d,127.0.0.1,GET,http://localhost:8000/product/,1495930429,,200
b07bc9,127.0.0.1,GET,http://localhost:8000/product/new,1495930431,,200
19bfd8,127.0.0.1,GET,http://localhost:8000/product/new,1495930450,70a013,200
70a013,127.0.0.1,POST,http://localhost:8000/product/new,1495930450,,500
73c7bc,127.0.0.1,GET,http://localhost:8000/product/new,1495930475,,200
f79525,127.0.0.1,GET,http://localhost:8000/product/,1495930477,,200
b724fa,127.0.0.1,GET,http://localhost:8000/product/22/show,1495930480,,200
72b41c,127.0.0.1,GET,http://localhost:8000/product/,1495930546,,200
7ff219,127.0.0.1,GET,http://localhost:8000/product/22/show,1495930547,,200
27f3d5,127.0.0.1,GET,http://localhost:8000/product/,1495930549,,200
1f5884,127.0.0.1,GET,http://localhost:8000/,1495930554,,200
067a85,127.0.0.1,GET,http://localhost:8000/,1495930637,,200
49d213,127.0.0.1,GET,http://localhost:8000/,1495976038,,200
8510f6,127.0.0.1,GET,http://localhost:8000/product/16/show,1495976066,,200
3ae37f,127.0.0.1,POST,http://localhost:8000/product/16/show,1495976076,,302
18befe,127.0.0.1,GET,http://localhost:8000/product/16/show,1495976076,,200
709639,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495976087,,200
e8ed2e,127.0.0.1,GET,http://localhost:8000/product/16/show,1495976090,,200
5c2958,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495976095,,200
96fab7,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495976100,,200
4d627b,127.0.0.1,GET,http://localhost:8000/user/,1495976118,,200
92ce3c,127.0.0.1,GET,http://localhost:8000/user/new,1495976124,,200
db50d4,127.0.0.1,POST,http://localhost:8000/user/new,1495976170,,302
989032,127.0.0.1,GET,http://localhost:8000/user/5/show,1495976170,,200
168ac0,127.0.0.1,GET,http://localhost:8000/user/5/edit,1495976180,,200
c1fefd,127.0.0.1,GET,http://localhost:8000/user/5/show,1495976215,,200
09ac3b,127.0.0.1,GET,http://localhost:8000/user/5/show,1495976239,,200
c06602,127.0.0.1,GET,http://localhost:8000/user/,1495976252,,200
a5e78f,127.0.0.1,GET,http://localhost:8000/product/,1495976254,,200
27a459,127.0.0.1,GET,http://localhost:8000/user/,1495976310,,200
0e9982,127.0.0.1,GET,http://localhost:8000/user/,1495976349,,200
7ac6a3,127.0.0.1,GET,http://localhost:8000/user/,1495976397,,200
587020,127.0.0.1,GET,http://localhost:8000/user/,1495976424,,200
909d1f,127.0.0.1,GET,http://localhost:8000/user/,1495976452,,200
b3c776,127.0.0.1,GET,http://localhost:8000/user/,1495976463,,200
53f0a4,127.0.0.1,GET,http://localhost:8000/user/,1495976465,,200
f83db8,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976470,463cae,200
463cae,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976471,,405
071bd9,127.0.0.1,GET,http://localhost:8000/user/,1495976593,d095ee,200
d095ee,127.0.0.1,GET,http://localhost:8000/user/,1495976593,,500
1c88aa,127.0.0.1,GET,http://localhost:8000/user/,1495976706,,200
148ab2,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976708,fdcfeb,200
fdcfeb,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976708,,405
934095,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976804,,302
fa3bf2,127.0.0.1,GET,http://localhost:8000/user/,1495976804,,200
46eb5f,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976806,,302
ef750b,127.0.0.1,GET,http://localhost:8000/user/,1495976806,,200
220888,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976808,,302
2e2a05,127.0.0.1,GET,http://localhost:8000/user/,1495976808,,200
639d61,127.0.0.1,GET,http://localhost:8000/user/,1495976814,,200
a58252,127.0.0.1,GET,http://localhost:8000/user/,1495976948,,200
e1f5b5,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976950,a75c08,200
a75c08,127.0.0.1,GET,http://localhost:8000/user/4/delete,1495976950,,405
69a005,127.0.0.1,GET,http://localhost:8000/user/,1495977152,,200
6f594b,127.0.0.1,GET,http://localhost:8000/user/2/edit,1495977154,,200
0b1fed,127.0.0.1,GET,http://localhost:8000/user/,1495977170,,200
9e6b34,127.0.0.1,GET,http://localhost:8000/product/,1495977180,,200
69780c,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495977208,,200
229e77,127.0.0.1,POST,http://localhost:8000/product/16/edit,1495977214,,302
5c9b95,127.0.0.1,GET,http://localhost:8000/product/16/show,1495977214,,200
3b279f,127.0.0.1,GET,http://localhost:8000/product/,1495977219,,200
3c0946,127.0.0.1,GET,http://localhost:8000/product/22/edit,1495977222,,200
c619b7,127.0.0.1,DELETE,http://localhost:8000/product/22/delete,1495977226,,302
2f6090,127.0.0.1,GET,http://localhost:8000/product/,1495977226,,200
dc8fb9,127.0.0.1,GET,http://localhost:8000/product/16/show,1495977238,,200
2d6b8f,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495977298,42e88b,200
42e88b,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495977298,,500
7d411a,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495977383,1b1852,200
1b1852,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495977383,,500
6246a4,127.0.0.1,GET,http://localhost:8000/product/16/show,1495977394,,200
7ff029,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495977396,,200
b4df50,127.0.0.1,GET,http://localhost:8000/user/2/show,1495977405,,200
d6fc9c,127.0.0.1,GET,http://localhost:8000/user/2/products,1495977409,,200
788cba,127.0.0.1,GET,http://localhost:8000/product/,1495977445,,200
53e058,127.0.0.1,GET,http://localhost:8000/,1495977840,,200
570e4a,127.0.0.1,GET,http://localhost:8000/,1495977847,,200
ea721a,127.0.0.1,GET,http://localhost:8000/,1495977853,,200
7b793f,127.0.0.1,GET,http://localhost:8000/,1495978078,,200
aa85e9,127.0.0.1,GET,http://localhost:8000/,1495978099,,200
8a970f,127.0.0.1,GET,http://localhost:8000/,1495978145,,200
d12a71,127.0.0.1,GET,http://localhost:8000/,1495978163,,200
2f3580,127.0.0.1,GET,http://localhost:8000/,1495978173,,200
48ff1b,127.0.0.1,GET,http://localhost:8000/,1495978175,,200
67a407,127.0.0.1,GET,http://localhost:8000/,1495978175,,200
e7ee35,127.0.0.1,GET,http://localhost:8000/,1495978461,7e5d87,200
7e5d87,127.0.0.1,GET,http://localhost:8000/,1495978461,,500
38815a,127.0.0.1,GET,http://localhost:8000/,1495978480,,200
38be85,127.0.0.1,GET,http://localhost:8000/,1495978945,,200
21e4c1,127.0.0.1,GET,http://localhost:8000/,1495978998,,200
79754f,127.0.0.1,GET,http://localhost:8000/,1495979180,,200
3315be,127.0.0.1,GET,http://localhost:8000/,1495979181,,200
f3afe0,127.0.0.1,GET,http://localhost:8000/,1495979194,,200
3c8ea4,127.0.0.1,GET,http://localhost:8000/,1495979236,,200
0f7ad2,127.0.0.1,GET,http://localhost:8000/,1495979246,,200
c4028a,127.0.0.1,GET,http://localhost:8000/product/18/show,1495979277,,200
cc08f6,127.0.0.1,GET,http://localhost:8000/product/18/show,1495979395,,200
03d6f5,127.0.0.1,GET,http://localhost:8000/product/18/show,1495979555,,200
950e19,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979596,,200
f21fe5,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979708,,200
a29990,127.0.0.1,GET,http://localhost:8000/product/16/show,1495979748,,200
f2775d,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979750,,200
be7118,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979790,,200
9a675e,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979792,,200
2df1bd,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979792,,200
b24e74,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979792,,200
515e41,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979851,,200
d0232b,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979886,,200
341e20,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979916,,200
234553,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979960,,200
14ff52,127.0.0.1,GET,http://localhost:8000/product/20/show,1495979978,,200
049e56,127.0.0.1,GET,http://localhost:8000/product/20/show,1495980017,,200
88aac6,127.0.0.1,GET,http://localhost:8000/product/20/show,1495980033,,200
fb0754,127.0.0.1,GET,http://localhost:8000/product/20/show,1495980048,,200
5b6b4c,127.0.0.1,GET,http://localhost:8000/product/20/show,1495980124,,200
af453c,127.0.0.1,GET,http://localhost:8000/product/,1495980127,,200
f9fad2,127.0.0.1,GET,http://localhost:8000/,1495980144,,200
815c7e,127.0.0.1,GET,http://localhost:8000/,1495980419,de1c5c,200
de1c5c,127.0.0.1,GET,http://localhost:8000/,1495980419,,500
9f2389,127.0.0.1,GET,http://localhost:8000/product/,1495980474,,200
f4bd5b,127.0.0.1,GET,http://localhost:8000/product/18/show,1495980476,,200
f2c7e8,127.0.0.1,GET,http://localhost:8000/,1495980616,,200
3a60a7,127.0.0.1,GET,http://localhost:8000/,1495980687,,200
bf2918,127.0.0.1,GET,http://localhost:8000/,1495980700,,200
1654e0,127.0.0.1,GET,http://localhost:8000/,1495980718,,200
ce99c6,127.0.0.1,GET,http://localhost:8000/,1495980759,,200
a4e876,127.0.0.1,GET,http://localhost:8000/,1495980792,,200
e3c580,127.0.0.1,GET,http://localhost:8000/,1495980807,,200
89a9f9,127.0.0.1,GET,http://localhost:8000/,1495980944,,200
c61d45,127.0.0.1,GET,http://localhost:8000/,1495980945,,200
f6aed8,127.0.0.1,GET,http://localhost:8000/,1495980954,,200
bae594,127.0.0.1,GET,http://localhost:8000/,1495980960,,200
1bf07a,127.0.0.1,GET,http://localhost:8000/,1495980990,,200
bd83a3,127.0.0.1,GET,http://localhost:8000/,1495981001,,200
da44d2,127.0.0.1,GET,http://localhost:8000/,1495981007,,200
0c07f3,127.0.0.1,GET,http://localhost:8000/,1495981013,,200
2992a5,127.0.0.1,GET,http://localhost:8000/,1495981018,,200
70bbf7,127.0.0.1,GET,http://localhost:8000/,1495981023,,200
46e1e5,127.0.0.1,GET,http://localhost:8000/,1495981061,,200
f9a439,127.0.0.1,GET,http://localhost:8000/,1495981080,,200
fa8a8f,127.0.0.1,GET,http://localhost:8000/,1495981090,,200
b8c55b,127.0.0.1,GET,http://localhost:8000/,1495981098,,200
8c5f14,127.0.0.1,GET,http://localhost:8000/,1495981104,,200
b4f697,127.0.0.1,GET,http://localhost:8000/,1495981109,,200
341adf,127.0.0.1,GET,http://localhost:8000/,1495981115,,200
16a7fa,127.0.0.1,GET,http://localhost:8000/,1495981120,,200
916fc5,127.0.0.1,GET,http://localhost:8000/,1495981124,,200
c3d7b5,127.0.0.1,GET,http://localhost:8000/,1495981129,,200
dbbd87,127.0.0.1,GET,http://localhost:8000/,1495981133,,200
7a7722,127.0.0.1,GET,http://localhost:8000/,1495981139,,200
0e0a12,127.0.0.1,GET,http://localhost:8000/,1495981167,,200
106a1e,127.0.0.1,GET,http://localhost:8000/,1495981174,,200
dad1ab,127.0.0.1,GET,http://localhost:8000/,1495981202,,200
82819b,127.0.0.1,GET,http://localhost:8000/,1495981212,,200
d7fbbc,127.0.0.1,GET,http://localhost:8000/,1495981219,,200
8a26a0,127.0.0.1,GET,http://localhost:8000/category/,1495981267,,200
2fe273,127.0.0.1,GET,http://localhost:8000/category/2/show,1495981268,,200
b10bbd,127.0.0.1,GET,http://localhost:8000/category/7/show,1495981269,,200
03103f,127.0.0.1,GET,http://localhost:8000/user/2/products,1495981323,,200
a14850,127.0.0.1,GET,http://localhost:8000/product/,1495981342,,200
891aa0,127.0.0.1,GET,http://localhost:8000/product/,1495981348,,200
c5a20e,127.0.0.1,GET,http://localhost:8000/user/,1495981351,,200
263708,127.0.0.1,GET,http://localhost:8000/,1495981359,,200
8fd429,127.0.0.1,GET,http://localhost:8000/,1495981441,,200
c2a2c6,127.0.0.1,GET,http://localhost:8000/,1495981498,,200
152432,127.0.0.1,GET,http://localhost:8000/,1495981556,,200
51a2ea,127.0.0.1,GET,http://localhost:8000/,1495981622,3daa28,200
3daa28,127.0.0.1,GET,http://localhost:8000/,1495981622,,500
d4e6ef,127.0.0.1,GET,http://localhost:8000/,1495981958,ab1940,200
ab1940,127.0.0.1,GET,http://localhost:8000/,1495981958,,500
90834d,127.0.0.1,GET,http://localhost:8000/,1495982073,6a65c6,200
6a65c6,127.0.0.1,GET,http://localhost:8000/,1495982073,,500
80a8fb,127.0.0.1,GET,http://localhost:8000/,1495982131,,200
fdb5cd,127.0.0.1,GET,http://localhost:8000/,1495982151,1efa4b,200
1efa4b,127.0.0.1,GET,http://localhost:8000/,1495982151,,500
c97b74,127.0.0.1,GET,http://localhost:8000/,1495982174,,200
6a66e5,127.0.0.1,GET,http://localhost:8000/,1495982253,e03037,200
e03037,127.0.0.1,GET,http://localhost:8000/,1495982253,,500
bbef96,127.0.0.1,GET,http://localhost:8000/,1495982260,,200
20a384,127.0.0.1,GET,http://localhost:8000/product/16/show,1495982269,,200
712ded,127.0.0.1,POST,http://localhost:8000/product/16/show,1495982274,,302
780b4b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495982274,,200
f04430,127.0.0.1,GET,http://localhost:8000/,1495982276,,200
a24790,127.0.0.1,GET,http://localhost:8000/,1495982298,,200
5759ec,127.0.0.1,GET,http://localhost:8000/,1495982336,,200
57e858,127.0.0.1,GET,http://localhost:8000/product/,1495982389,,200
3787e7,127.0.0.1,GET,http://localhost:8000/product/new,1495982397,,200
2c86ff,127.0.0.1,GET,http://localhost:8000/product/new,1495982418,7686e1,200
7686e1,127.0.0.1,POST,http://localhost:8000/product/new,1495982418,,500
8acbc9,127.0.0.1,GET,http://localhost:8000/,1495982445,,200
821318,127.0.0.1,GET,http://localhost:8000/,1495982494,,200
e8d475,127.0.0.1,GET,http://localhost:8000/product/,1495982525,,200
3cddc9,127.0.0.1,GET,http://localhost:8000/,1495982674,,200
f998df,127.0.0.1,GET,http://localhost:8000/user/,1495982676,,200
d6fdf2,127.0.0.1,GET,http://localhost:8000/product/,1495982676,,200
db8e50,127.0.0.1,GET,http://localhost:8000/category/,1495982679,,200
cf77ea,127.0.0.1,GET,http://localhost:8000/category/,1495982719,,200
61bb21,127.0.0.1,GET,http://localhost:8000/category/,1495982772,,200
0ec823,127.0.0.1,GET,http://localhost:8000/category/5/show,1495982783,,200
c5f7db,127.0.0.1,GET,http://localhost:8000/category/1/show,1495982800,,200
0ac5ef,127.0.0.1,GET,http://localhost:8000/category/2/show,1495982801,,200
5980ce,127.0.0.1,GET,http://localhost:8000/product/,1495982819,,200
4285bd,127.0.0.1,GET,http://localhost:8000/product/,1495982895,,200
2572c1,127.0.0.1,GET,http://localhost:8000/product/,1495983633,,200
13a5a6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983633,1c6fb4,200
1c6fb4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983633,,404
41410f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983634,d77f13,200
d77f13,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983634,,404
dc900a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983634,ef96a1,200
ef96a1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983634,,404
4dcc4a,127.0.0.1,GET,http://localhost:8000/product/,1495983657,,200
55e98f,127.0.0.1,GET,http://localhost:8000/product/,1495983671,,200
26703d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983672,5848f0,200
5848f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983672,,404
719574,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983672,7c123d,200
7c123d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983672,,404
ca4929,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983672,bc37b2,200
bc37b2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983672,,404
f6e2b6,127.0.0.1,GET,http://localhost:8000/product/,1495983695,,200
d00b1a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983695,8b086d,200
8b086d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983695,,404
c7459b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983695,75a7f4,200
75a7f4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983695,,404
23cd0e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983696,ae4cd4,200
ae4cd4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983696,,404
1c4a81,127.0.0.1,GET,http://localhost:8000/product/,1495983848,,200
3aa268,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983848,afac61,200
afac61,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983848,,404
5819c0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983848,426ceb,200
426ceb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983848,,404
c75f5f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983849,bdb970,200
bdb970,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983849,,404
44034b,127.0.0.1,GET,http://localhost:8000/product/,1495983922,,200
3e9fb8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983923,8a954e,200
8a954e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983923,,404
e3c20c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983923,c7aaba,200
c7aaba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983923,,404
7e0082,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983924,fa0086,200
fa0086,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983924,,404
7f3839,127.0.0.1,GET,http://localhost:8000/product/,1495983968,,200
08559c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983969,1b377f,200
1b377f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495983969,,404
d93aa4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983969,ae614e,200
ae614e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495983969,,404
69167e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983970,37e654,200
37e654,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495983970,,404
d34292,127.0.0.1,GET,http://localhost:8000/product/,1495984011,,200
f13994,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984011,d5112c,200
d5112c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984011,,404
bdd2f8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984012,d7241a,200
d7241a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984012,,404
c2e75f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984012,7b812e,200
7b812e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984012,,404
7d1286,127.0.0.1,GET,http://localhost:8000/,1495984030,,200
e2c843,127.0.0.1,GET,http://localhost:8000/,1495984045,,200
922ef5,127.0.0.1,GET,http://localhost:8000/product/,1495984046,,200
480e56,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984047,2965e1,200
2965e1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984047,,404
4e5b63,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984047,a9872a,200
a9872a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984047,,404
e6cce4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984048,e53196,200
e53196,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984048,,404
56d1fe,127.0.0.1,GET,http://localhost:8000/product/,1495984098,,200
f87155,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984098,a581b2,200
a581b2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984098,,404
f24e3a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984098,1848a8,200
1848a8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984098,,404
3b3a49,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984099,279c29,200
279c29,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984099,,404
e14079,127.0.0.1,GET,http://localhost:8000/product/,1495984134,,200
02be82,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984134,9f54b2,200
9f54b2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984134,,404
40e93a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984135,ada286,200
ada286,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984135,,404
b2edc7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984135,ce4ad1,200
ce4ad1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984135,,404
988f6a,127.0.0.1,GET,http://localhost:8000/product/,1495984206,,200
dbc0dd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984207,a1252b,200
a1252b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984207,,404
25000d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984207,389fcf,200
389fcf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984207,,404
66fe81,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984207,b42827,200
b42827,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984207,,404
f9dd58,127.0.0.1,GET,http://localhost:8000/product/,1495984266,,200
c98f21,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984267,b8cd08,200
b8cd08,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984267,,404
b3339c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984267,7f83af,200
7f83af,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984267,,404
94efcb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984268,b25653,200
b25653,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984268,,404
9531b0,127.0.0.1,GET,http://localhost:8000/product/,1495984277,,200
037056,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984278,b24c9c,200
b24c9c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984278,,404
